Id,SalePrice
2735,159264.28707302525
2736,162030.7241231221
2737,110095.85397314512
2738,135867.36629453133
2739,208721.9284181511
2740,185101.7507464487
2741,259783.64911164728
2742,234803.1863909515
2743,192232.08986796008
2744,243702.66646939257
2745,89946.40052832801
2746,177774.8030115968
2747,201150.56410817878
2748,210383.325380066
2749,139971.9234400869
2750,78089.24588779983
2751,144600.94885729367
2752,142011.37293151158
2753,209585.8537353071
2754,252225.08271024568
2755,120273.23430987306
2756,179462.30043180022
2757,107497.33963535028
2758,168016.59535790107
2759,141447.5965961169
2760,197935.41057381386
2761,178450.24514058058
2762,150137.2299031403
2763,170058.38846513093
2764,302793.97042030265
2765,283939.0493330376
2766,145428.7094540682
2767,51442.71660502641
2768,98523.85058013808
2769,186864.91541775392
2770,174324.74641437997
2771,100088.50239999808
2772,259834.68538410863
2773,153658.25200904295
2774,170218.14764352769
2775,164815.8661565756
2776,117697.53754323132
2777,244265.3340453703
2778,80356.60312878843
2779,102851.68273219514
2780,194194.82087531837
2781,93867.22521291768
2782,107998.72786832112
2783,154999.8489616647
2784,307029.8341552523
2785,196365.36243381765
2786,200800.18736113087
2787,179332.8116094031
2788,115558.10572090301
2789,205299.0993151197
2790,40834.27712481205
2791,164832.30497261634
2792,118294.811793654
2793,127226.24020321346
2794,57394.91154842263
2795,125803.2837880233
2796,111221.32665106366
2797,65816.69148292113
2798,114508.34785866975
2799,40672.28137011115
2800,150420.07482174571
2801,137739.4765166617
2802,206651.73236393247
2803,65813.44161722105
2804,255633.28510401695
2805,33071.82294488811
2806,108573.58886341105
2807,260612.81069478995
2808,221401.2063733524
2809,418078.9818617802
2810,92005.5327238247
2811,128664.58465057929
2812,323205.4088240858
2813,179412.79978877687
2814,171295.06494171586
2815,101697.97268522349
2816,265604.56120809464
2817,238214.24427275863
2818,192052.0916699598
2819,207512.56644560327
2820,178472.26769682352
2821,138710.4069447721
2822,124866.56402451062
2823,301017.86734715063
2824,259748.51711779254
2825,235078.49422045072
2826,186123.67826223726
2827,176188.16287337098
2828,221708.04694771653
2829,174757.1459222011
2830,201186.2807878779
2831,288558.95527944085
2832,186418.7764275685
2833,445876.95364928327
2834,372152.2708684025
2835,215304.76353163001
2836,278966.7546501404
2837,236246.80124082632
2838,179881.75159247126
2839,213217.65701443257
2840,378550.04095909355
2841,257510.81489435205
2842,350832.68681428605
2843,176625.2645522232
2844,203392.53298551595
2845,310748.9402707488
2846,237168.37080708443
2847,272147.7187275791
2848,185465.47407375308
2849,198009.53914215276
2850,188333.40199943318
2851,287634.2102104201
2852,354275.64188735065
2853,272244.3402561399
2854,266924.13518775714
2855,262894.5654625931
2856,329097.7481983995
2857,247346.91111576048
2858,395713.16321542073
2859,124743.53982466382
2860,258804.70311421945
2861,216091.27381691345
2862,214912.38213522002
2863,202171.3250133479
2864,386238.91505979275
2865,245433.39007942367
2866,243690.64819693402
2867,84643.02037993855
2868,190021.20839204898
2869,173711.28771731403
2870,184408.3319141909
2871,148969.7961542106
2872,170505.22063905696
2873,137597.82685795697
2874,137159.76262690168
2875,317649.4091308818
2876,140207.28027972294
2877,124798.2233420569
2878,276533.20648720127
2879,216992.38561441674
2880,78335.66743161614
2881,158784.50270267998
2882,235459.7453774218
2883,327897.31486884766
2884,198078.16462442954
2885,176272.66004425887
2886,90550.1457007192
2887,291594.4310799462
2888,190972.76994685672
2889,308704.4619491042
2890,142670.47271702354
2891,167769.50272534997
2892,258812.6893688111
2893,191575.8068410382
2894,148477.7848425535
2895,475853.92505023757
2896,438985.6263683816
2897,188228.1998617204
2898,237852.32180467757
2899,326272.8554609458
2900,250862.1421948657
2901,268804.6899669686
2902,261416.6188729976
2903,548176.4141960009
2904,319186.1432717301
2905,264235.25501432054
2906,332936.55522162083
2907,147014.9964759095
2908,136711.02445840277
2909,134505.62590800252
2910,247021.97780925228
2911,103998.51398359479
2912,163349.5100896708
2913,88601.0960022969
2914,133175.82330769007
2915,133175.82330769007
2916,80246.87778778712
2917,201248.71357380878
2918,213619.722453193
2919,329130.8025028481
